mode,id,category,question,gt_urls,ranked_urls_topk,rank_first_correct_url,mrr_url,recall_url_at_k,ground_truth,pred_answer,answer_f1,latency_ms,failure_label
dense,q011,factual,What is Public Order Ordinance?,https://en.wikipedia.org/wiki/Public_Order_Ordinance,https://en.wikipedia.org/wiki/Public_Order_Ordinance,1,1.0,1.0,"the preliminary working committee for the hksar, an organ oversaw the preparatory works for the transfer of the sovereignty consisting members who were appointed by the prc government, proposed to reinstate the poo.",I don't know,0.0,2846.3722500018775,generation_exception
dense,q012,factual,What is Metrorower?,https://en.wikipedia.org/wiki/Metrorower,https://en.wikipedia.org/wiki/Metrorower|https://en.wikipedia.org/wiki/Restless_flycatcher,1,1.0,1.0,"= = system = = it is a year - round 4th generation system that does not require the existence of base stations, but in this implementation it has stations just like 3rd generation systems.",I don't know,0.0,2887.8634169814177,generation_exception
dense,q013,factual,What is Death of Alexander the Great?,https://en.wikipedia.org/wiki/Death_of_Alexander_the_Great,https://en.wikipedia.org/wiki/Death_of_Alexander_the_Great,1,1.0,1.0,the place where this incident took place was susa in 323 bc.,I don't know,0.0,3171.6592090087943,generation_exception
dense,q014,factual,What is Crawling peg?,https://en.wikipedia.org/wiki/Crawling_peg,https://en.wikipedia.org/wiki/Crawling_peg|https://en.wikipedia.org/wiki/Corporal_punishment,1,1.0,1.0,"also, a floating band model, which is essentially a delayed peg, was adopted between 2018 and 2019.",I don't know,0.0,2772.789750015363,generation_exception
dense,q015,factual,What is Algernon Sidney?,https://en.wikipedia.org/wiki/Algernon_Sidney,https://en.wikipedia.org/wiki/Algernon_Sidney,1,1.0,1.0,in 1648 he opposed the purge of moderates who had formed the rump parliament.,I don't know,0.0,2856.0767910094,generation_exception
dense,q016,factual,What is Internet in Ethiopia?,https://en.wikipedia.org/wiki/Internet_in_Ethiopia,https://en.wikipedia.org/wiki/Internet_in_Ethiopia,1,1.0,1.0,= = regulation and isps = = ethio telecom and the ethiopian telecommunication agency ( eta ) have exclusive control of internet access throughout the country.,I don't know,0.0,2803.617541969288,generation_exception
dense,q017,factual,What is Unused New York City Subway service labels?,https://en.wikipedia.org/wiki/Unused_New_York_City_Subway_service_labels,https://en.wikipedia.org/wiki/Unused_New_York_City_Subway_service_labels|https://en.wikipedia.org/wiki/Netlabel,1,1.0,1.0,t is the planned label for the full - length second avenue subway service.,I don't know,0.13333333333333333,3188.839500013273,generation_exception
dense,q018,factual,What is Petit appartement de la reine?,https://en.wikipedia.org/wiki/Petit_appartement_de_la_reine,https://en.wikipedia.org/wiki/Petit_appartement_de_la_reine,1,1.0,1.0,"very little information survived about the decor or the arrangement of these rooms, owing largely to her early death in 1683 ( verlet 1985, p.",I don't know,0.0,3329.17629199801,generation_exception
dense,q019,factual,What is Model audit?,https://en.wikipedia.org/wiki/Model_audit,https://en.wikipedia.org/wiki/Model_audit|https://en.wikipedia.org/wiki/Business_process,1,1.0,1.0,this requires bidders to commit earlier in the model auditor may emphasize one or the other or use a combination of both approaches.,I don't know,0.0,3000.217624998186,generation_exception
dense,q020,factual,What is The Ark Work?,https://en.wikipedia.org/wiki/The_Ark_Work,https://en.wikipedia.org/wiki/The_Ark_Work|https://en.wikipedia.org/wiki/The_Young_Unicorns|https://en.wikipedia.org/wiki/Archaeology|https://en.wikipedia.org/wiki/River,1,1.0,1.0,"it was released on march 24, 2015 through thrill jockey record label.",I don't know,0.0,2793.809540977236,generation_exception
dense,q021,factual,What is 2013 Kentucky Wildcats football team?,https://en.wikipedia.org/wiki/2013_Kentucky_Wildcats_football_team,https://en.wikipedia.org/wiki/2013_Kentucky_Wildcats_football_team,1,1.0,1.0,the wildcats'defense closed running lanes for michael dyer and other cardinals backs and even sacking bridgewater for just the second time this season.,I don't know,0.0,2749.64654201176,generation_exception
dense,q022,factual,What is Chuck McCoy?,https://en.wikipedia.org/wiki/Chuck_McCoy,"https://en.wikipedia.org/wiki/Chuck_McCoy|https://en.wikipedia.org/wiki/2013_Kentucky_Wildcats_football_team|https://en.wikipedia.org/wiki/Richland_Parish,_Louisiana|https://en.wikipedia.org/wiki/Richard_Macksey",1,1.0,1.0,"he established aggressive marketing techniques including television ads, and frequent giveaways to increase the profile of the station.",I don't know,0.0,2717.7041249815375,generation_exception
dense,q023,factual,What is Quercus ilex?,https://en.wikipedia.org/wiki/Quercus_ilex,https://en.wikipedia.org/wiki/Quercus_ilex,1,1.0,1.0,the largest population of holm oak in northern europe is present on and around st.,I don't know,0.0,2797.8772500064224,generation_exception
dense,q024,factual,What is City Loop (film)?,https://en.wikipedia.org/wiki/City_Loop_(film),https://en.wikipedia.org/wiki/City_Loop_(film)|https://en.wikipedia.org/wiki/Hostel:_Part_II|https://en.wikipedia.org/wiki/Filmmaking|https://en.wikipedia.org/wiki/.hack//G.U.,1,1.0,1.0,"the film was shot on super 16mm, and then blown up to 35mm, although it was never theatrically released.",I don't know,0.0,2682.1855840389617,generation_exception
dense,q025,factual,What is Wikipedia:Hatnote?,https://en.wikipedia.org/wiki/Wikipedia:Hatnote,https://en.wikipedia.org/wiki/Wikipedia:Hatnote,1,1.0,1.0,"if a disambiguation page exists for a given term, then linking to it should be enough.",I don't know,0.0,2805.654667026829,generation_exception
dense,q026,factual,What is BBC News?,https://en.wikipedia.org/wiki/BBC_News,https://en.wikipedia.org/wiki/BBC_News,1,1.0,1.0,"however, it could not broadcast news broadcasting news before 7 pm, and to force it to use wire service copy instead of reporting on its own.",I don't know,0.0,2771.667833032552,generation_exception
dense,q027,factual,What is Skouras Pictures?,https://en.wikipedia.org/wiki/Skouras_Pictures,https://en.wikipedia.org/wiki/Skouras_Pictures|https://en.wikipedia.org/wiki/Anthropology|https://en.wikipedia.org/wiki/Computer_animation,1,1.0,1.0,skouras pictures was an american independent movie distribution company that was founded by tom skouras in 1983.,I don't know,0.0,2771.4452499640174,generation_exception
dense,q028,factual,What is BeIN Sports (Middle East TV channel)?,https://en.wikipedia.org/wiki/BeIN_Sports_(Middle_East_TV_channel),https://en.wikipedia.org/wiki/Australian_Open|https://en.wikipedia.org/wiki/BeIN_Sports_(Middle_East_TV_channel),2,0.5,1.0,"it is based in doha, qatar, serving the middle east and north africa ( mena ) region.",I don't know,0.0,3348.3866669703275,generation_exception
dense,q029,factual,What is Ahimsa?,https://en.wikipedia.org/wiki/Ahimsa,https://en.wikipedia.org/wiki/Ahimsa,1,1.0,1.0,"about the 5th century ce, valluvar emphasized ahimsa and moral vegetarianism as virtues for an individual, which formed the core of his teachings in the kural.",I don't know,0.0,2755.172582983505,generation_exception
dense,q030,factual,What is Freuchie?,https://en.wikipedia.org/wiki/Freuchie,https://en.wikipedia.org/wiki/Freuchie|https://en.wikipedia.org/wiki/Frikar_Dance_Company|https://en.wikipedia.org/wiki/Petit_appartement_de_la_reine|https://en.wikipedia.org/wiki/Baroque,1,1.0,1.0,= = references = = = = external links = = fife community website freuchie cricket club freuchie flood action group,I don't know,0.0,2809.225749981124,generation_exception
dense,q031,factual,What is List of MeSH codes?,https://en.wikipedia.org/wiki/List_of_MeSH_codes,https://en.wikipedia.org/wiki/List_of_MeSH_codes|https://en.wikipedia.org/wiki/Amino_acid|https://en.wikipedia.org/wiki/Code_of_law|https://en.wikipedia.org/wiki/Binoculars,1,1.0,1.0,"the following is a list of the codes for mesh ( medical subject headings ), a comprehensive controlled vocabulary for the purpose of indexing journal articles and books in the life sciences.",I don't know,0.0,2673.031332960818,generation_exception
dense,q032,factual,What is Free silver?,https://en.wikipedia.org/wiki/Free_silver,https://en.wikipedia.org/wiki/Free_silver,1,1.0,1.0,"teller of colorado led many western republicans to bolt and form a third party that supported democratic presidential nominee william jennings bryan, the short - lived silver republican party.",I don't know,0.0,2748.820542008616,generation_exception
dense,q033,factual,What is Chetanya Kasyap?,https://en.wikipedia.org/wiki/Chetanya_Kasyap,https://en.wikipedia.org/wiki/Chetanya_Kasyap|https://en.wikipedia.org/wiki/Asha_Bhosle|https://en.wikipedia.org/wiki/B._Govindasamy_Chettiar,1,1.0,1.0,"he retained it in the 2018 assembly election for bjp polling 91, 986 votes.",I don't know,0.0,2850.901708006859,generation_exception
dense,q034,factual,What is Country?,https://en.wikipedia.org/wiki/Country,https://en.wikipedia.org/wiki/Country,1,1.0,1.0,"melissa lucashenko, an aboriginal australian writer, expressed the difficulty of defining "" country "" in a 2005 essay, "" unsettlement "" :...",I don't know,0.0,2949.076583958231,generation_exception
dense,q035,factual,What is Jungle Jive?,https://en.wikipedia.org/wiki/Jungle_Jive,https://en.wikipedia.org/wiki/Jungle_Jive|https://en.wikipedia.org/wiki/Atlantic_Forest|https://en.wikipedia.org/wiki/Folk_music|https://en.wikipedia.org/wiki/Devanampiya_Tissa,1,1.0,1.0,"the spanish - themed song "" hasta manana "" ( 1990 ) was the first single of the new luv's formation to be released by rca but failed to break into the hit lists.",I don't know,0.0,2836.9241660111584,generation_exception
dense,q036,factual,What is Desert?,https://en.wikipedia.org/wiki/Desert,https://en.wikipedia.org/wiki/Desert,1,1.0,1.0,"in english before the 20th century, desert was often used in the sense of "" unpopulated area "", without specific reference to aridity ; but today the word is most often used in its climate - science sense ( an area of low precipitation ).",I don't know,0.0,2913.8049169559963,generation_exception
dense,q037,factual,What is Evidence-based policy?,https://en.wikipedia.org/wiki/Evidence-based_policy,https://en.wikipedia.org/wiki/Evidence-based_policy,1,1.0,1.0,"good data, analytical skills, and political support to the use of scientific information are typically seen as the crucial elements of an evidence - based approach.",I don't know,0.0,2702.953542000614,generation_exception
dense,q038,factual,What is Hartmut Welker?,https://en.wikipedia.org/wiki/Hartmut_Welker,https://en.wikipedia.org/wiki/Hartmut_Welker|https://en.wikipedia.org/wiki/Commutative_algebra|https://en.wikipedia.org/wiki/The_Tale_of_Halldor_Snorrason_II,1,1.0,1.0,"at the age of 28, he began studying singing at the hochschule fur musik und tanz koln with else bischof.",I don't know,0.0,2699.92116704816,generation_exception
dense,q039,factual,What is Ulmus parvifolia 'Frosty'?,https://en.wikipedia.org/wiki/Ulmus_parvifolia_%27Frosty%27,https://en.wikipedia.org/wiki/Ulmus_parvifolia_%27Frosty%27|https://en.wikipedia.org/wiki/Quercus_ilex|https://en.wikipedia.org/wiki/Desert,1,1.0,1.0,"0008 = = = australia = = = glenormiston college, glenormiston road, glenormiston south, victoria 3265 ; 2 trees, 4 m in height ( 2008 ) = = nurseries = = = = = north america = = = widely available.",I don't know,0.0,2770.0573329930194,generation_exception
dense,q040,factual,What is State League South Australia?,https://en.wikipedia.org/wiki/State_League_South_Australia,https://en.wikipedia.org/wiki/State_League_South_Australia|https://en.wikipedia.org/wiki/1937_NSWRFL_season|https://en.wikipedia.org/wiki/Australian_Open,1,1.0,1.0,state league 2 was split into north and south conferences for the 2025 season.,I don't know,0.0,2703.8409159868024,generation_exception
dense,q041,factual,What is Egalitarianism?,https://en.wikipedia.org/wiki/Egalitarianism,https://en.wikipedia.org/wiki/Egalitarianism,1,1.0,1.0,many state constitutions in the united states also use the rights of man language rather than rights of person since the noun man has always been a reference to and an inclusion of both men and women.,I don't know,0.0,2739.12066599587,generation_exception
dense,q042,factual,What is July–August 2022 United States floods?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Flood_stage,1,1.0,1.0,"more flooding continued from july 30 to august 1 in arizona, including phoenix and flagstaff, california, including death valley national park, and again in the same areas of eastern kentucky.",I don't know,0.0,2776.8620410352014,generation_exception
dense,q043,factual,What is Baroque?,https://en.wikipedia.org/wiki/Baroque,https://en.wikipedia.org/wiki/Baroque,1,1.0,1.0,"in an anonymous satirical review of the premiere of jean - philippe rameau's hippolyte et aricie in october 1733, which was printed in the mercure de france in may 1734, the critic wrote that the novelty in this ##tering way.",I don't know,0.0,2824.7398750390857,generation_exception
dense,q044,factual,What is I Got Shit on My Mind?,https://en.wikipedia.org/wiki/I_Got_Shit_on_My_Mind,https://en.wikipedia.org/wiki/I_Got_Shit_on_My_Mind|https://en.wikipedia.org/wiki/Empathy,1,1.0,1.0,"angee griffin and h - town "" one black and a bunch of dirty white boys "" - 4 : 20 "" news cast "" - 2 : 54 "" ain't that a bitch, pt.",I don't know,0.07142857142857142,2953.9382089860737,generation_exception
dense,q045,factual,What is Matthew Perry?,https://en.wikipedia.org/wiki/Matthew_Perry,https://en.wikipedia.org/wiki/Matthew_Perry,1,1.0,1.0,perry later attributed his behavior to his feeling like a family outsider who no longer belonged once his mother began having children with morrison.,I don't know,0.0,2883.929750008974,generation_exception
dense,q046,comparative,How does Coastal engineering differ from Godwin Maduka?,https://en.wikipedia.org/wiki/Coastal_engineering|https://en.wikipedia.org/wiki/Godwin_Maduka,https://en.wikipedia.org/wiki/Coastal_engineering,1,1.0,0.5,"Coastal engineering: this essentially uses nearshore sediment sources and knowledge of coastal morphology to identify which accretional features can be harvested to bolster erosional areas, understanding the harvested material will continue to accumulate. || Godwin Maduka: he later got monetary support from his younger brother and uncle and moved to the united states in 1982.",I don't know,0.0,2733.6132919881493,generation_exception
dense,q047,comparative,How does A Monetary History of the United States differ from UEFA Men's Player of the Year Award?,https://en.wikipedia.org/wiki/A_Monetary_History_of_the_United_States|https://en.wikipedia.org/wiki/UEFA_Men%27s_Player_of_the_Year_Award,https://en.wikipedia.org/wiki/UEFA_Men%27s_Player_of_the_Year_Award|https://en.wikipedia.org/wiki/Australian_Open|https://en.wikipedia.org/wiki/Eurozone,1,1.0,0.5,"A Monetary History of the United States: china and mexico used it for their currency and the united states used it for smaller coins. || UEFA Men's Player of the Year Award: = = criteria = = according to uefa, the award "" recognise [ s ] the best player playing for a football club within the territory of a uefa member association during the previous season.",I don't know,0.0,2940.5140000162646,generation_exception
dense,q048,comparative,How does Demographic economics differ from Evidence-based policy?,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Evidence-based_policy,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Evidence-based_policy,1,1.0,1.0,"Demographic economics: "" demography, "" the new palgrave : a dictionary of economics, v. || Evidence-based policy: although elements of an evidence - based approach can be traced back as far as the fourteenth century, it was popularized more recently during the tenure of the blair government in the united kingdom.",I don't know,0.0,2672.3883749800734,generation_exception
dense,q049,comparative,How does Amaré Barno differ from Binoculars?,https://en.wikipedia.org/wiki/Amar%C3%A9_Barno|https://en.wikipedia.org/wiki/Binoculars,https://en.wikipedia.org/wiki/Binoculars,1,1.0,0.5,Amaré Barno: 5 sacks and led the atlantic coast conference with 16 tackles for loss. || Binoculars: these are typically mounted on an eyeglass frame or custom - fit onto eyeglasses.,I don't know,0.0,3174.154541979078,generation_exception
dense,q050,comparative,How does A Monetary History of the United States differ from Platinum coins of the Russian Empire?,https://en.wikipedia.org/wiki/A_Monetary_History_of_the_United_States|https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/A_Monetary_History_of_the_United_States,1,1.0,1.0,"A Monetary History of the United States: in the final chapter, they specify three occasions where the federal reserve acted strongly during relatively calm times and present these as an experiment for the reader to judge their thesis. || Platinum coins of the Russian Empire: the russian empire minted platinum coins from 1828 to 1845, with face values of 3, 6 and 12 rubles.",I don't know,0.0,2853.8485000026412,generation_exception
dense,q051,comparative,How does July–August 2022 United States floods differ from Japanese Aero Engine Corporation?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation,https://en.wikipedia.org/wiki/Flood_stage|https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Clean_Air_Act_(United_States),2,0.5,0.5,"July–August 2022 United States floods: several rounds of severe thunderstorms began in missouri on july 24, culminating during july 25 and 26, when st. || Japanese Aero Engine Corporation: around 1982, the consortium's attention was redirected towards the co - development of a more advanced engine in the 25000lbf thrust class for the 150 seater market.",I don't know,0.0,2818.5519999824464,generation_exception
dense,q052,comparative,How does Workers Party (United States) differ from July–August 2022 United States floods?,https://en.wikipedia.org/wiki/Workers_Party_(United_States)|https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods,1,1.0,0.5,"Workers Party (United States): some members took staff positions in the united auto workers and / or leading positions in the sp, many of them ( including shachtman ) drifting rightward, some to the point where they supported the bay of pigs and the vietnam war. || July–August 2022 United States floods: on the morning of july 29, the wpc issued a moderate risk outlook for excessive rainfall, but shifted it into eastern kentucky and almost all of west virginia.",I don't know,0.0,3243.5425829607993,generation_exception
dense,q053,comparative,How does Chris Whittle differ from Taxi Ballad?,https://en.wikipedia.org/wiki/Chris_Whittle|https://en.wikipedia.org/wiki/Taxi_Ballad,"https://en.wikipedia.org/wiki/Taxi_Ballad|https://en.wikipedia.org/wiki/Asha_Bhosle|https://en.wikipedia.org/wiki/In_allen_meinen_Taten,_BWV_97",1,1.0,0.5,"Chris Whittle: roughly 60 percent were expected to be day students, and the remaining 40 percent || Taxi Ballad: "" ابطال "" تاكسي البلد "" : الفيلم تجربة جديدة على السينما اللبنانية "" [ "" taxi ballad "" : the film is a new experiment on the lebanese cinema ].",I don't know,0.0,3136.008417000994,generation_exception
dense,q054,comparative,How does Platinum coins of the Russian Empire differ from Backward compatibility?,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/Backward_compatibility,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/Ancient_Rome,1,1.0,0.5,"Platinum coins of the Russian Empire: minting began with 3 - ruble coins, 6 - ruble and 12 - ruble coins were added in 1829 and 1830, respectively. || Backward compatibility: such breaking usually incurs various types of costs, such as switching cost.",I don't know,0.0,3895.3921670326963,generation_exception
dense,q055,comparative,How does Japanese Aero Engine Corporation differ from Workers Party (United States)?,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Workers_Party_(United_States),https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Conservatism,1,1.0,0.5,"Japanese Aero Engine Corporation: although two prototype engines were built and ground tested, the rj500 project was cancelled when american aerospace manufacturer boeing decided to reject the engine in favour of the competing cfm56 - 3 to power the 737 - 300 instead. || Workers Party (United States): at the same time the draft prevented the construction of a stable industrial base as much of the youthful membership was inducted into the armed forces.",I don't know,0.0,2812.5831659999676,generation_exception
dense,q056,comparative,How does Article Five of the United States Constitution differ from Workers Party (United States)?,https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution|https://en.wikipedia.org/wiki/Workers_Party_(United_States),https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution|https://en.wikipedia.org/wiki/Workers_Party_(United_States),1,1.0,1.0,"Article Five of the United States Constitution: all totaled, more than 10, 000 measures to amend the constitution have been proposed in congress. || Workers Party (United States): "" at the time of the split, almost 40 % of the membership of the swp left to form the workers party.",I don't know,0.0,2735.6582910288125,generation_exception
dense,q057,comparative,How does Vintage Stock (retailer) differ from Mountain?,https://en.wikipedia.org/wiki/Vintage_Stock_(retailer)|https://en.wikipedia.org/wiki/Mountain,https://en.wikipedia.org/wiki/Vintage_Stock_(retailer)|https://en.wikipedia.org/wiki/Mountain,1,1.0,1.0,"Vintage Stock (retailer): retail stores operate primarily under the vintage stock name, as well as the movie trading company / movie trading co. || Mountain: the highest known mountain on any planet in the solar system is olympus mons on mars at 21, 171 m ( 69, 459 ft ).",I don't know,0.0,2777.833957981784,generation_exception
dense,q058,comparative,How does Evidence-based policy differ from Demographic economics?,https://en.wikipedia.org/wiki/Evidence-based_policy|https://en.wikipedia.org/wiki/Demographic_economics,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Evidence-based_policy,1,1.0,1.0,"Evidence-based policy: this organization works to keep all rcts up - to - date and provides "" cochrane reviews "", which present primary research in human health and health policy. || Demographic economics: there, demographic economics is paired with labour economics as one of 19 primary classifications at jel : j.",I don't know,0.0,2697.5049580214545,generation_exception
dense,q059,comparative,How does Development economics differ from Consumption (economics)?,https://en.wikipedia.org/wiki/Development_economics|https://en.wikipedia.org/wiki/Consumption_(economics),https://en.wikipedia.org/wiki/Consumption_(economics)|https://en.wikipedia.org/wiki/Development_economics,1,1.0,1.0,"Development economics: in france, mercantilist policy is most associated with 17th - century finance minister jean - baptiste colbert, whose policies proved influential in later american development. || Consumption (economics): this means that people sometimes respond rationally to their own cognitive limits, which aimed to minimize the sum of the costs of decision making and the costs of error.",I don't know,0.0,2754.5285829692148,generation_exception
dense,q060,comparative,How does Wikipedia:Protection policy differ from Cultural economics?,https://en.wikipedia.org/wiki/Wikipedia:Protection_policy|https://en.wikipedia.org/wiki/Cultural_economics,https://en.wikipedia.org/wiki/Wikipedia:Protection_policy|https://en.wikipedia.org/wiki/Cultural_economics,1,1.0,1.0,Wikipedia:Protection policy: applying page protection solely as a preemptive measure is contrary to the open nature of wikipedia and is generally not allowed. || Cultural economics: dawlabani added the value systems approach to the cultural emergence aspect of macroeconomics.,I don't know,0.0,2753.5130830365233,generation_exception
dense,q061,comparative,How does Japanese Aero Engine Corporation differ from Article Five of the United States Constitution?,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Article_Five_of_the_United_States_Constitution,https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation|https://en.wikipedia.org/wiki/Basic_structure_doctrine|https://en.wikipedia.org/wiki/Conservatism,1,1.0,0.5,"Japanese Aero Engine Corporation: pratt & whitney, mtu and fiatavio joined the consortium, by then named international aero engines, shortly afterwards. || Article Five of the United States Constitution: the second method, the convention option, a political tool that alexander hamilton ( writing in the federalist no.",I don't know,0.0,2832.9207499627955,generation_exception
dense,q062,comparative,How does Demographic economics differ from Wikipedia:Protection policy?,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Wikipedia:Protection_policy,https://en.wikipedia.org/wiki/Demographic_economics|https://en.wikipedia.org/wiki/Wikipedia:Protection_policy,1,1.0,1.0,"Demographic economics: there, demographic economics is paired with labour economics as one of 19 primary classifications at jel : j. || Wikipedia:Protection policy: in some circumstances, pages may need to be protected from modification by certain groups of editors.",I don't know,0.0,3172.932374989614,generation_exception
dense,q063,comparative,How does American Revolution differ from Platinum coins of the Russian Empire?,https://en.wikipedia.org/wiki/American_Revolution|https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire,https://en.wikipedia.org/wiki/Platinum_coins_of_the_Russian_Empire|https://en.wikipedia.org/wiki/American_Revolution,1,1.0,1.0,"American Revolution: the following year, the congress unanimously adopted the declaration of independence on the fourth of july. || Platinum coins of the Russian Empire: currently, the platinum coins of the russian empire are rare, especially for the period from 1839 to 1840 when only a few coins were minted.",I don't know,0.0,2659.246792027261,generation_exception
dense,q064,comparative,How does July–August 2022 United States floods differ from Japanese Aero Engine Corporation?,https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Japanese_Aero_Engine_Corporation,https://en.wikipedia.org/wiki/Flood_stage|https://en.wikipedia.org/wiki/July%E2%80%93August_2022_United_States_floods|https://en.wikipedia.org/wiki/Clean_Air_Act_(United_States),2,0.5,0.5,"July–August 2022 United States floods: training thunderstorms began to form over eastern kentucky during the early hours of july 27, producing heavy rainfall periodically throughout the day. || Japanese Aero Engine Corporation: rolls - royce based the high pressure compressor on a scale - up of the rc34b eight stage research unit used in the rb401 - 06 demonstrator engine, but with a zero - stage added at the front and a tenth stage added to the rear.",I don't know,0.0,2758.1327499938197,generation_exception
